,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
1491,903114,HAYNES BRIDGE RD @ NORTH POINT DR,Sign on Post,34.050373,-84.286285,,1,,,3,2023,,
1492,903116,MANSELL RD@KINGSWOOD PL,Sign on Post,34.039993,-84.321853,,1,,,3,2023,,
1493,903119,MANSELL RD@DAVIS DR,Sign on Post,34.040405,-84.315684,,1,,,3,2024,in a bush,
1494,903128,MT VERNON RD @ VERNON RIDGE DR,Sign on Post,33.94779,-84.32686,,1,,,3,2024,,
1496,903184,JOHNSON FERRY RD NE@GLENRIDGE DR NE,Sign on Post,33.92218,-84.367583,,1,,,3,2024,,
1498,903189,NORTH POINT PKWY @ 6250,Bench,34.046985,-84.290381,,1,1,,3,2013,,
1504,903222,HAMMOND DR@KAYRON DR,Sign on Post,33.919091,-84.371623,,1,,,3,2024,,
1505,903225,BOULEVARD NE @ EAST AVE NE,Sign on Post,33.763031,-84.371879,,1,,,3,2025,,
1506,903226,BOULEVARD NE @ RALPH MCGILL BLVD NE,Sign on Post,33.763851,-84.371856,,1,,,3,2025,,
1507,903228,BOULEVARD NE @ ANGIER AVE NE,Sign on Post,33.766221,-84.371785,,1,,,3,2025,Perpendicular,
1508,903252,BOULEVARD NE @ MORGAN ST NE,Sign on Post,33.768672,-84.371767,,1,,,3,2022,,
1510,903282,RALPH MCGILL BLVD NE @ PIEDMONT AVE NE,Shelter,33.764183,-84.378815,,1,,,3,2025,,
1518,903335,MEMORIAL DR @ LADONNA DR,Simme Seat,33.782823,-84.236688,,1,1,1,3,2024,Simme seat,
1519,903336,MARIETTA ST NW @ PARK AVE WEST,Sign Strapped to Pole,33.759832,-84.394827,,1,,,3,2024,,
1522,903360,ROCKBRIDGE RD@SAFARI CIR,Sign on Post,33.786288,-84.227026,,1,,,3,2022,Perpendicular,
1523,903361,ROCKBRIDGE RD@SAFARI CIR,Sign on Post,33.786342,-84.226961,,1,,,3,2024,,
1529,903432,BOULEVARD NE @ ANGIER AVE NE,Sign Strapped to Pole,33.766516,-84.372029,,1,,,3,2025,Perpendicular,
1531,903457,JACKSON ST SE @ CHAMBERLAIN ST SE,Sign on Post,33.753648,-84.374394,,1,,,3,2025,,
1533,903460,BOULEVARD NE @ HIGHLAND AVE NE,Sign on Post,33.761139,-84.371857,,1,,,3,2025,,
1534,903461,BOULEVARD NE @ CAIN ST NE,Sign on Post,33.759818,-84.372098,,1,,,3,2023,,
1535,903462,JACKSON ST NE @ IRWIN ST NE,Sign on Post,33.757462,-84.374364,,1,,,3,2025,,
1538,903499,N DECATUR RD @ CLAIRMONT RD,Bench,33.790268,-84.30679,,1,1,1,3,2025,occlusions,
1539,903500,N DECATUR RD @ WEBSTER DR,Shelter,33.790284,-84.304417,1,1,1,1,3,2025,,
1542,903503,MEMORIAL DR @ 5158 (MEMORIAL BEND SC),Shelter,33.797243,-84.224025,1,1,1,1,3,2024,,
1544,903505,MEMORIAL DR @ SPRING CHASE CIR,Shelter,33.790436,-84.230827,1,1,1,1,3,2024,,
1545,903506,MEMORIAL DR @ GEORGIA PIEDMONT TECH COLLEGE DR,Shelter,33.788646,-84.2322,1,1,1,1,3,2024,,
1549,903568,N DECATUR RD NE @ PRINCETON WAY,Sign on Post,33.791332,-84.31029,,1,,,3,2022,,
1550,903578,N DECATUR RD @ SUPERIOR AVE,Bench,33.79099,-84.299783,,1,1,,3,2024,,
1551,903579,CLAIRMONT RD@CLAIRMONT LK,Sign on Post,33.801409,-84.309463,,1,,,3,2022,,
1552,903580,DEKALB INDUSTRIAL WAY @ MILSCOTT DR,Sign on Post,33.79623,-84.27808,,1,,,3,2024,,
1556,903586,N DECATUR RD @ NORTHERN AVE,Sign on Post,33.787561,-84.247475,,1,,,3,2024,Perpendicular,
1558,903589,N DECATUR RD @ JORDAN LN,Sign on Post,33.793737,-84.271612,,1,,,3,2023,,
1559,903590,N DECATUR RD @ DEKALB INDUSTRIAL WAY,Shelter,33.793922,-84.276115,1,1,1,1,3,2023,,
1560,903603,JAMES P BRAWLEY DR @ CARTER ST,Sign on Post,33.756257,-84.412784,,1,,,3,2025,,
1564,903615,N DECATUR RD @ N SUPERIOR AVE,Sign on Post,33.791177,-84.299632,1,1,,,3,2025,Wood bench,
1565,903617,N DECATUR RD @ WENDAN DR,Sign on Post,33.792457,-84.296781,,1,,,3,2025,,
1568,903638,E PONCE DE LEON AVE @ TUGGLE DR,Sign on Post,33.812671,-84.174249,,1,,,3,2023,,
1569,903657,N DECATUR RD @ GLENDALE RD,Shelter,33.789864,-84.252419,1,1,1,1,3,2024,,
1571,903659,N DECATUR RD @ GIFFORD DR,Shelter,33.792119,-84.258311,1,1,1,1,3,2024,,
1576,903724,N DECATUR RD @ MCHENRY AVE,Sign on Post,33.791304,-84.256604,,1,,,3,2015,,
1577,903725,N DECATUR RD @ KENTUCKY ST,Sign on Post,33.793629,-84.269578,,1,,,3,2022,,
1579,903741,W MOUNTAIN ST @ MEADOW ROCK DR,Sign on Post,33.806883,-84.183931,,1,,,3,2022,,
1580,903742,W MOUNTAIN ST @ PINE ROC WAY,Sign on Post,33.806921,-84.1814,,1,,,3,2022,,
1581,903802,7TH AVE@CHAPEL ST,Sign on Post,33.786497,-84.256282,,1,,,3,2024,,
1583,903821,N INDIAN CREEK DR @ MILLIGAN DR,Shelter,33.790079,-84.236037,1,1,1,1,3,2024,,
1584,903822,N INDIAN CREEK DR @ 555,Shelter,33.791388,-84.235729,1,1,1,,3,2024,,
1585,903823,N INDIAN CREEK DR @ INDIAN CREEK LN,Sign on Post,33.793823,-84.236098,,1,,,3,2024,Perpendicular,
1586,903827,E PONCE DE LEON AVE @ LAREDO DR,Shelter,33.785229,-84.268987,1,1,1,1,3,2024,,
1587,903831,W MOUNTAIN ST @ 5100,Simme Seat,33.806941,-84.18032,,1,,,3,2022,,
1588,903832,W MOUNTAIN ST @ MEADOW ROCK DR,Sign on Post,33.807035,-84.183257,,1,,,3,2022,,
1589,903833,MEMORIAL DR @ MOUNTAIN VIEW DR,Bench,33.806207,-84.187109,,1,1,,3,2023,,
1597,903908,N INDIAN CREEK DR @ MEMORIAL COLLEGE AVE,Sign on Post,33.796159,-84.236357,,1,,,3,2024,,
1598,903910,N INDIAN CREEK DR @ JAMISON PL,Shelter,33.802041,-84.238385,1,1,1,1,3,2024,,
1599,903911,N INDIAN CREEK DR @ DEBELLE ST,Shelter,33.803796,-84.238818,1,1,1,1,3,2024,,
1600,903917,W MOUNTAIN ST @ SEXTON DR,Shelter,33.806448,-84.178451,1,1,1,1,3,2022,,
1603,903960,CLAIRMONT RD @ N DECATUR RD,Sign on Post,33.790574,-84.306474,,1,,,3,2022,,
1604,903961,CLAIRMONT RD @ POWELL LN,Sign on Post,33.791972,-84.305947,,1,,,3,2025,,
1605,903996,CLAIRMONT RD @ LADSON CT,Sign on Post,33.793532,-84.30564,,1,,,3,2025,,
1607,903998,CLAIRMONT RD @ STARVINE WAY,Shelter,33.798326,-84.307055,1,1,1,1,3,2025,,
1610,904007,N INDIAN CREEK DR @ INDIAN CREEK LN,Shelter,33.793877,-84.236251,1,1,1,1,3,2024,,
1611,904015,W MOUNTAIN ST @ RIDGE AVE,Sign on Post,33.807904,-84.172069,,1,1,,3,2023,Unusal design,
1613,904067,E PONCE DE LEON AVE @ LAREDO DR,Shelter,33.785342,-84.269297,,1,,,3,2024,Weird,
1618,904092,N INDIAN CREEK DR @ 555,Shelter,33.791576,-84.235884,1,1,1,1,3,2024,,
1619,904093,N INDIAN CREEK DR @ MILLIGAN DR,Shelter,33.790251,-84.236114,1,1,1,1,3,2024,,
1620,904094,N INDIAN CREEK DR @ DIAL DR,Shelter,33.786868,-84.236041,1,1,1,1,3,2024,,
1621,904102,W MOUNTAIN ST @ SEXTON DR,Shelter,33.806518,-84.178068,1,1,1,1,3,2022,,
1623,904159,DEKALB INDUSTRIAL WAY @ STRATFORD CMNS,Shelter,33.792441,-84.276344,1,1,1,1,3,2024,,
1625,904179,N INDIAN CREEK DR @ DIAL DR,Shelter,33.78654,-84.236119,1,1,1,1,3,2024,,
1628,904190,MEMORIAL DR @ ROCKBRIDGE RD,Shelter,33.786204,-84.234411,1,1,1,1,3,2024,,
1629,904191,MEMORIAL DR @ ROCKBRIDGE RD,Sign Strapped to Pole,33.785122,-84.234782,,1,,,3,2022,,
1630,904192,DEKALB INDUSTRIAL WAY @ IRVIN WAY,Sign on Post,33.788358,-84.276403,,1,,,3,2023,,
1634,904197,N DECATUR RD @ NORTHERN AVE,Sign on Post,33.787149,-84.24711,,1,,,3,2024,,
1635,904204,MAIN ST @ W MOUNTAIN ST,Sign Strapped to Pole,33.808285,-84.170686,,1,1,,3,2025,,
1636,904224,MEMORIAL DR @ GEORGIA PIEDMONT TECH COLLEGE DR,Shelter,33.788056,-84.232299,1,1,1,1,3,2024,,
1637,904225,MEMORIAL DR@DOYAL MILLS CT,Sign Strapped to Pole,33.794595,-84.226177,,1,,,3,2024,,
1639,904250,DEKALB INDUSTRIAL WAY @ RIMINGTON LN,Sign on Post,33.785326,-84.276446,,1,,,3,2023,,
1641,904253,N DECATUR RD @ NORTHERN AVE,Sign on Post,33.786499,-84.245515,,1,,,3,2024,,
1642,904257,VIRGINIA AVE NE@MARYLAND AVE NE,Sign on Post,33.782172,-84.356881,,1,,,3,2023,,
1643,904259,2ND AVE @ BEATY PL,Sign on Post,33.756939,-84.310582,,1,,,3,2016,,
1644,904260,COMMERCE DR @ E COLLEGE AVE,Sign on Post,33.77219,-84.2876,,1,,,3,2022,,
1645,904266,E PONCE DE LEON AVE @ 2995,Sign on Post,33.784183,-84.271538,,1,,,3,2024,Perpendicular,
1646,904268,JOSEPH E LOWERY BLVD NW @ WHEELER ST NW,Sign on Post,33.774039,-84.417305,,1,,,3,2025,,
1647,904269,N HIGHLAND AVE NE @ LOS ANGELES AVE,Sign on Post,33.7839,-84.354685,,1,,,3,2022,,
1648,904270,N HIGHLAND AVE NE @ ADAIR AVE NE,Sign on Post,33.780311,-84.353553,,1,,,3,2020,,
1651,904273,N HIGHLAND AVE @ PONCE DE LEON AVE,Sign on Post,33.77364,-84.352341,,1,,,3,2025,,
1654,904278,COMMERCE DR @ W HOWARD AVE,Sign on Post,33.76919,-84.29957,,1,,,3,2024,,
1655,904284,NORTH AVE @ CENTENNIAL OLYMPIC PARK DR,Sign Strapped to Pole,33.771246,-84.392554,,1,,,3,2024,,
1656,904285,10TH ST@HOLLY ST,Sign on Post,33.781528,-84.396467,,1,,,3,2021,,
1658,904287,10TH ST NW@HOLLY ST NW,Sign on Post,33.781484,-84.39571,,1,,,3,2025,,
1659,904289,BRIARCLIFF RD@939,Sign on Post,33.780254,-84.344426,,1,,,3,2025,,
1660,904293,PONCE DE LEON AVE @ OAKDALE RD NE,Sign Strapped to Pole,33.7752,-84.341356,,1,,,3,2025,,
1662,904295,PEACHTREE ST @ 4TH ST NE,Sign Strapped to Pole,33.774978,-84.384737,,1,,,3,2025,,
1665,904298,PEACHTREE ST NE @ 8TH ST NE,Sign Strapped to Pole,33.779651,-84.384282,,1,,,3,2025,Perpendicular,
1666,904299,PONCE DE LEON AVE NE @ DURANT PL NE,Simme Seat,33.772257,-84.375363,,1,,1,3,2025,Perpendicular,Simme Seat
1667,904300,PONCE DE LEON AVE NE @ PARKWAY DR NE,Shelter,33.77292,-84.373297,1,1,1,1,3,2018,,
1668,904301,PONCE DE LEON AVE NE @ BOULEVARD  NE,Sign on Post,33.773548,-84.371014,,1,,,3,2025,,
1669,904302,PONCE DE LEON AVE NE @ KENNESAW AVE NE,Sign on Post,33.773781,-84.369666,,1,,,3,2024,,
1672,904314,NORTH AVE @ PENN AVE,Sign on Post,33.771157,-84.378814,,1,,,3,2025,Perpendicular,
1673,904315,NORTH AVE @ PENN AVE,Sign on Post,33.77136,-84.379022,,1,,,3,2025,Perpendicular,
1675,904317,CHARLES ALLEN DR@8TH ST,Sign on Post,33.779804,-84.372964,,1,,,3,2025,,
1676,904327,10TH ST NW @ HEMPHILL AVE NW,Sign on Post,33.781612,-84.404663,,1,,,3,2024,,
1679,904336,N HIGHLAND AVE NE @ ROSEDALE DR,Sign on Post,33.779747,-84.353379,,1,,,3,2024,Perpendicular,
1680,904337,N HIGHLAND AVE NE @ DREWRY ST,Sign on Post,33.778494,-84.352932,,1,,,3,2024,,
1682,904339,N HIGHLAND AVE NE @ BLUE RIDGE AVE NE,Sign on Post,33.772471,-84.352528,,1,,,3,2025,Perpendicular,
1684,904343,JOSEPH E BOONE BLVD NW @ TEMPLE ST NW,Shelter,33.763437,-84.422177,1,1,1,1,3,2022,,
1690,904357,WINN WAY @ 341,Sign on Post,33.784933,-84.279307,,1,,,3,2024,,
1691,904365,S CANDLER ST @ KIRK RD,Sign on Post,33.760701,-84.292503,,1,,,3,2025,,
1692,904370,WINN WAY @ PINEHURST ST,Sign on Post,33.78,-84.27948,,1,,,3,2022,Perpendicular,
1693,904383,N HIGHLAND AVE NE @ BRIARCLIFF PL,Sign on Post,33.777188,-84.352442,,1,,,3,2024,,
1694,904384,N HIGHLAND AVE NE @ HUDSON DR NE,Sign on Post,33.780768,-84.353618,,1,,,3,2019,,
1698,904401,PONCE DE LEON AVE NE @ OAKDALE RD NE,Sign Strapped to Pole,33.775122,-84.341611,,1,,,3,2022,,
1699,904402,PONCE DE LEON AVE @ SPRINGDALE RD,Sign on Post,33.774918,-84.344826,,1,,,3,2025,,
1702,904412,PONCE DE LEON AVE NE @ DURANT PL NE,Sign on Post,33.772436,-84.376255,,1,,,3,2025,,
1706,904421,HOWELL MILL RD NW @ 17TH ST,Sign on Post,33.790316,-84.411986,,1,,,3,2025,Perpendicular,
1709,904429,PONCE DE LEON AVE NE @ FREEDOM PKY NE,Sign on Post,33.77374,-84.359401,,1,,,3,2025,,
1710,904436,DONALD L HOLLOWELL PKWY @ PAINES AVE NW,Sign on Post,33.772985,-84.414227,,1,,,3,2025,Perpendicular,
1711,904439,MARIETTA ST NW@WALLACE ST NW,Sign on Post,33.772252,-84.401482,,1,,,3,2025,,
1712,904440,MARIETTA ST NW@MEANS ST NW,Shelter,33.773172,-84.403081,1,1,1,1,3,2025,,
1713,904451,E COLLEGE AVE @ NEW ST,Sign on Post,33.773624,-84.285129,,1,,,3,2024,,
1714,904462,PONCE DE LEON AVE NE @ BRIARCLIFF RD,Shelter,33.773921,-84.349245,1,1,1,1,3,2025,,
1715,904463,PONCE DE LEON AVE NE @ MORELAND AVE NE,Sign on Post,33.773728,-84.349186,,1,,,3,2023,,
1724,904485,E LAKE DR @ FAYETTEVILLE RD,Sign on Post,33.758866,-84.302708,,1,,,3,2007,,
1727,904508,10TH ST NE @ ARGONNE AVE NE,Sign on Post,33.781753,-84.377446,,1,,,3,2023,,
1729,904510,PONCE DE LEON AVE NE @ ARGONNE AVE NE,Sign on Post,33.772633,-84.377579,,1,,,3,2025,,
1730,904512,PONCE DE LEON AVE NE @ 680,Shelter,33.773445,-84.365273,1,1,1,1,3,2025,,
1731,904513,BOULEVARD NE @ NORTH AVE NE,Sign on Post,33.770869,-84.37191,,1,,,3,2025,,
1733,904523,MARIETTA ST@HOWELL MILL RD,Sign on Post,33.778529,-84.409557,,1,,,3,2025,,
1738,904530,PONCE DE LEON AVE NE @ N HIGHLAND AVE NE,Simme Seat,33.77376,-84.351974,,1,1,,3,2025,Simme seat,
1743,904539,MARIETTA ST NW @ NORTHSIDE DR NW,Shelter,33.775792,-84.406901,1,1,1,1,3,2025,,
1744,904540,MARIETTA ST NW @ HAMPTON ST,Sign on Post,33.777161,-84.408066,,1,,,3,2025,,
1745,904542,N HIGHLAND AVE NE @ HIGHLAND VW NE,Sign on Post,33.778772,-84.352878,,1,,,3,2024,,
1748,904546,DONALD L HOLLOWELL PKWY @ SIMMONS ST,Sign on Post,33.773151,-84.420229,,1,,,3,2025,,
1749,904551,PEACHTREE ST@14TH ST,Sign Strapped to Pole,33.786098,-84.382998,,1,,,3,2025,occlusions,
1750,904553,NORTH AVE NW @ FOWLER ST,Sign on Post,33.771335,-84.39363,,1,,,3,2023,,
1754,904582,CLAIREMONT AVE@HUNTER ST,Sign on Post,33.779119,-84.296802,,1,,,3,2020,,
1755,904587,CLAIREMONT AVE@446,Sign on Post,33.780029,-84.297256,,1,1,,3,2025,Wood bench,
1758,904590,CLAIREMONT AVE@LAMONT DR,Sign on Post,33.782818,-84.300874,,1,,,3,2025,,
1760,904608,WINN WAY @ PINEHURST ST,Sign on Post,33.78027,-84.279386,,1,1,,3,2024,,
1762,904610,WINN WAY @ 320,Sign on Post,33.78479,-84.279437,,1,,,3,2025,,
1763,904621,PEACHTREE ST @ 12TH ST NE,Sign Strapped to Pole,33.784498,-84.383125,,1,,,3,2025,,
1764,904625,JOSEPH E LOWERY BLVD NW @ FOX ST NW,Sign on Post,33.771989,-84.417447,,1,,,3,2025,Perpendicular,
1765,904627,JOSEPH E LOWERY BLVD NW @ THURMOND ST NW,Sign on Post,33.760255,-84.417441,,1,,,3,2025,,
1769,904634,MONROE DR NE @ SAINT CHARLES AVE NE,Sign on Post,33.775192,-84.370598,,1,,,3,2025,Perpendicular,
1770,904635,MONROE DR NE @ PONCE DE LEON AVE NE,Shelter,33.774228,-84.370836,1,1,1,1,3,2025,,
1771,904636,BOULEVARD NE @ PONCE DE LEON AVE NE,Sign on Post,33.772709,-84.371225,,1,,,3,2025,,
1775,904647,DONALD L HOLLOWELL PKWY @ OLIVER ST,Sign on Post,33.773065,-84.415401,,1,,,3,2022,,
1776,904648,DONALD L HOLLOWELL PKWY @ JOSEPH E LOWERY BLVD,Sign on Post,33.773081,-84.417304,,1,,,3,2025,,
1779,904660,JOSEPH E BOONE BLVD @ JOSEPH E LOWERY BLVD,Sign on Post,33.763566,-84.416662,,1,,,3,2025,,
1780,904665,BRADY AVE@HOWELL MILL RD,Shelter,33.783683,-84.412597,1,1,1,1,3,2025,,
1781,904668,10TH ST NW @ HEMPHILL AVE NW,Shelter,33.781478,-84.403496,1,1,1,1,3,2025,,
1783,904671,PONCE DE LEON AVE NE @ JUNIPER ST NE,Simme Seat,33.772543,-84.383141,,1,,,3,2017,,
1785,904673,PEACHTREE ST @ NORTH AVE,Sign Strapped to Pole,33.771554,-84.384888,,1,,,3,2025,,
1789,904698,JOSEPH E LOWERY BLVD NW @ NORTH AVE NW,Bench,33.770083,-84.417431,,1,1,1,3,2025,,
1792,904703,VIRGINIA AVE @ BARNETT ST,Sign on Post,33.782162,-84.358597,,1,,,3,2024,,
1794,904705,CLAIREMONT AVE@GARDEN LN,Sign on Post,33.783499,-84.302059,,1,,,3,2021,,
1795,904706,CLAIREMONT AVE @ SCOTT BLVD,Sign on Post,33.78497,-84.304253,,1,,,3,2022,Perpendicular,
1797,904716,10TH ST@BRADY AVE,Sign on Post,33.781625,-84.413197,,1,,,3,2024,Small chair,
1798,904717,10TH ST@BRADY AVE,Sign on Post,33.781531,-84.412936,,1,,,3,2024,Small chair,
1799,904726,E LAKE DR @ UNDERWOOD ST,Sign on Post,33.757532,-84.301414,,1,,,3,2022,,
1800,904731,10TH ST NW @ IMAGE AVE,Shelter,33.781514,-84.410336,1,1,1,1,3,2024,,
1803,904739,S MCDONOUGH ST@GREEN ST,Sign on Post,33.762302,-84.296265,,1,,,3,2023,,
1805,904741,CHURCH ST @ BELL ST,Sign on Post,33.779747,-84.294883,,1,,,3,2024,,
1806,904742,COMMERCE DR @ BEAUMONT AVE,Sign on Post,33.777492,-84.29869,,1,,,3,2024,,
1807,904743,COMMERCE DR @ W PONCE DE LEON AVE,Sign on Post,33.775872,-84.298918,,1,,,3,2024,,
1809,904748,JOSEPH E LOWERY BLVD NW @ JOSEPH E BOONE BLVD,Bench,33.762968,-84.417543,,1,1,1,3,2025,,
1810,904750,JOSEPH E LOWERY BLVD NW @ JOSEPH E BOONE BLVD,Sign Strapped to Pole,33.763372,-84.417427,,1,,,3,2025,,
1811,904752,MONROE DR NE @ GREENWOOD AVE NE,Sign on Post,33.777009,-84.370366,,1,,,3,2025,Perpendicular,
1813,904756,MONROE DR NE @ GREENWOOD AVE NE,Sign on Post,33.776772,-84.370238,,1,,,3,2025,,
1814,904758,8TH ST NE @ VEDADO WAY NE,Sign on Post,33.779446,-84.371191,,1,,,3,2025,,
1816,904760,LA FRANCE ST NE @ MARION PL NE,Sign on Post,33.760523,-84.344967,,1,,,3,2025,,
1818,904762,LA FRANCE ST NE @ FLORA AVE NE,Sign on Post,33.760407,-84.343761,,1,,,3,2024,,
1820,904765,DONALD L HOLLOWELL PKWY @ JAMES P BRAWLEY DR,Sign on Post,33.773131,-84.412786,,1,,,3,2025,,
1822,904767,DONALD L HOLLOWELL PKWY @ OLIVER ST,Sign on Post,33.772993,-84.415488,,1,,,3,2025,,
1825,904771,VIRGINIA AVE@BARNETT ST,Sign on Post,33.782019,-84.358741,,1,,,3,2024,,
1826,904772,VIRGINIA AVE NE@TODD RD NE,Sign on Post,33.78225,-84.35515,,1,,,3,2025,Perpendicular,
1828,904778,JOSEPH E BOONE BLVD @ JOSEPH E LOWERY BLVD,Shelter,33.763527,-84.4179,1,1,1,1,3,2025,,
1829,904779,JOSEPH E BOONE BLVD @ CAIRO ST NW,Sign Strapped to Pole,33.763545,-84.419542,,1,,,3,2025,,
1830,904786,10TH ST NW @ NORTHSIDE DR NW,Shelter,33.781501,-84.407777,1,1,1,1,3,2024,,
1831,904787,10TH ST@NORTHSIDE DR,Sign on Post,33.78164,-84.40713,,1,,,3,2024,,
1832,904788,MARIETTA ST @ HOWELL MILL RD,Sign on Post,33.778554,-84.40937,,1,,,3,2025,Perpendicular,
1833,904789,BRADY AVE @ HOWELL MILL RD,Sign on Post,33.78367,-84.41254,,1,,,3,2025,,
1837,904817,S CANDLER ST @ MIDWAY RD,Sign on Post,33.757945,-84.291384,,1,,,3,2025,,
1847,904832,S MCDONOUGH ST @ E COLLEGE AVE,Sign on Post,33.76966,-84.296485,,1,,,3,2023,,
1848,904833,S MCDONOUGH ST@ANSLEY ST,Sign on Post,33.767878,-84.296312,,1,,,3,2023,,
1857,904856,W HILL ST @ MCKOY ST,Sign on Post,33.759627,-84.30038,,1,,,3,2022,,
1861,904860,COMMERCE DR @ CLAIREMONT AVE,Sign on Post,33.777996,-84.297453,,1,,,3,2024,,
1863,904873,JOSEPH E LOWERY BLVD NW @ NORTH AVE NW,Sign on Post,33.76994,-84.417355,,1,,,3,2025,Perpendicular,
1864,904875,JOSEPH E LOWERY BLVD NW @ FOX ST NW,Sign on Post,33.772124,-84.417336,,1,,,3,2025,,
1865,904881,VIRGINIA AVE NE@660,Sign on Post,33.781552,-84.365755,,1,,,3,2024,,
1866,904882,MONROE DR NE @ 8TH ST NE,Shelter,33.779959,-84.369371,1,1,1,1,3,2024,,
1867,904883,8TH ST NE @ VEDADO WAY NE,Sign on Post,33.779536,-84.370595,,1,,,3,2025,Perpendicular,
1869,904898,ENGLISH AVE NW @ PELHAM ST NW,Sign on Post,33.771223,-84.413398,,1,,,3,2025,,
1872,904903,S COLUMBIA DR @ MISSIONARY DR,Sign on Post,33.766784,-84.282395,,1,,,3,2025,,
1874,904923,PEACHTREE ST @ 12TH ST,Sign Strapped to Pole,33.784221,-84.383049,,1,,,3,2025,,
1875,904924,PEACHTREE ST NE @ 11TH ST NE,Sign Strapped to Pole,33.78352,-84.383805,,1,,,3,2025,,
1876,904925,PEACHTREE ST NE @ PONCE DE LEON AVE,Sign Strapped to Pole,33.772376,-84.385003,,1,,,3,2025,,
1879,904931,PEACHTREE ST @ 7TH ST,Sign Strapped to Pole,33.778581,-84.384339,,1,,,3,2025,,
1880,904932,PEACHTREE ST NE @ 5TH ST NE,Sign Strapped to Pole,33.776066,-84.3845,,1,,,3,2025,,
1881,904938,S CANDLER ST @ BUCHANAN TER,Sign on Post,33.759016,-84.291335,,1,,,3,2025,,
1886,904943,W HOWARD AVE @ ADAIR ST,Sign on Post,33.766932,-84.306968,,1,,,3,2025,,
1887,904946,JOSEPH E LOWERY BLVD NW @ NEAL ST NW,Sign on Post,33.767004,-84.417385,,1,,,3,2025,,
1888,904950,BRIARCLIFF RD NE @ VIRGINIA AVE,Sign on Post,33.778864,-84.345612,,1,,,3,2023,Perpendicular,
1890,904952,BRIARCLIFF RD NE@869,Sign on Post,33.778039,-84.346331,,1,,,3,2025,,
1895,904957,JOSEPH E LOWERY BLVD NW @ THURMOND ST NW,Sign on Post,33.760434,-84.417529,,1,,,3,2018,,
1897,904960,JOSEPH E BOONE BLVD @ ARCHER WAY NW,Shelter,33.76357,-84.42432,1,1,1,1,3,2025,,
1898,904966,NORTH AVE NW @ SPRING ST NW,Sign on Post,33.771331,-84.388609,,1,,,3,2025,,
1899,904967,NORTH AVE NW @ TECHWOOD DR NW,Sign on Post,33.771318,-84.392043,,1,,,3,2025,,
1900,904968,NORTH AVE NW @ FOWLER ST,Shelter,33.771275,-84.394047,1,,1,,3,2023,,
2,100006,JOSEPH E LOWERY BLVD @ PARSONS ST SW,Sign Strapped to Pole,33.751251,-84.417762,0,1,0,0,3,2025,Far,
3,100008,JOSEPH E LOWERY BLVD @ ASHBY GRV SW,Sign on Post,33.750004,-84.417604,0,1,0,0,3,2025,,
5,100012,JOSEPH E LOWERY BLVD SW @ WESTVIEW DR SW,Sign on Post,33.746833,-84.417615,0,1,0,0,3,2025,,
7,100016,WEST END AVE SW @ ASHBY ST SW,Sign on Post,33.744403,-84.417246,0,1,0,0,3,2025,,
8,100017,WEST END AVE SW @ WELLBORN ST SW,Sign on Post,33.744304,-84.415499,0,1,0,0,3,2025,,
9,100022,W END AVE SW @ ASHBY ST SW,Sign on Post,33.74457,-84.417367,0,1,0,0,3,2025,,
11,100026,JOSEPH E LOWERY BLVD @ PARSONS ST SW,Sign on Post,33.75063,-84.417277,0,1,0,0,3,2025,Far,
13,100030,ATLANTA STUDENT MOVEMENT BLVD @ EUHRLEE ST SW,Sign on Post,33.749264,-84.416015,0,1,0,0,3,2025,,
14,100032,ATLANTA STUDENT MOVEMENT BLVD @ OGDEN ST SW,Sign on Post,33.749236,-84.416809,0,1,0,0,3,2025,,
17,100038,FAIR ST SW @ AGNES JONES PL SW,Sign on Post,33.748981,-84.420273,0,1,0,0,3,2022,,
19,100042,FAIR ST SW @ LAWTON ST SW,Sign on Post,33.749088,-84.423135,0,1,0,0,3,2025,,
21,100044,ATLANTA STUDENT MOVEMENT BLVD @ EUHARLEE ST SW,Sign on Post,33.749192,-84.416048,0,1,0,0,3,2025,,
24,100048,JOSEPH E LOWERY BLVD @ MARTIN L KING JR DR,Sign on Post,33.754524,-84.417346,0,1,0,0,3,2007,Outdated,
25,100054,MARTIN LUTHER KING J DR SW @ BURBANK,Sign on Post,33.753443,-84.428174,0,1,0,0,3,2025,,
26,100058,HOLDERNESS ST SW @ FAIR ST SW,Sign on Post,33.748933,-84.426351,0,1,0,0,3,2023,,
28,100061,HOLDERNESS ST SW @ WESTVIEW DR SW,Sign on Post,33.747532,-84.426611,0,1,0,0,3,2025,,
30,100063,WESTVIEW DR SW @ LANGHORN ST SW,Sign on Post,33.747154,-84.427994,0,1,0,0,3,2025,,
32,100067,WESTVIEW DR SW @ HOPKINS ST SW,Sign on Post,33.747363,-84.430916,0,1,0,0,3,2025,Perpendicular,
37,100078,LUCILE AVE SW @ LAWTON ST SW,Sign on Post,33.742327,-84.422489,0,1,0,0,3,2025,,
41,100086,LUCILE AVE SW @ LANGHORN ST SW,Sign on Post,33.742336,-84.432297,0,1,0,0,3,2014,,
45,100094,LUCILE AVE SW @ DARGAN PL SW,Sign on Post,33.742257,-84.424801,0,1,0,0,3,2025,,
